game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
490110,2017-04-02,2017,Arizona Diamondbacks,San Francisco Giants,11,9.40917555265836,7.841731244646456,8.0,8.5
490099,2017-04-02,2017,St. Louis Cardinals,Chicago Cubs,7,10.182015206412274,8.16648500593796,7.5,7.0
490106,2017-04-02,2017,Tampa Bay Rays,New York Yankees,10,9.10210656130184,7.970669442736056,7.0,7.0
490104,2017-04-03,2017,Oakland Athletics,Los Angeles Angels,6,9.99378663556466,8.998595410906221,8.0,8.0
490105,2017-04-03,2017,Washington Nationals,Miami Marlins,6,9.466935507306971,8.206681424700166,7.5,8.5
490098,2017-04-03,2017,New York Mets,Atlanta Braves,6,9.10534988971152,9.038146192156221,6.5,7.0
490108,2017-04-03,2017,Boston Red Sox,Pittsburgh Pirates,8,10.363619456355854,8.534257108293916,9.0,8.5
490101,2017-04-03,2017,Milwaukee Brewers,Colorado Rockies,12,11.00341064776654,9.358895474993135,8.5,8.5
490112,2017-04-03,2017,Baltimore Orioles,Toronto Blue Jays,5,9.471569532734694,8.79192274244919,8.5,8.5
490109,2017-04-03,2017,Los Angeles Dodgers,San Diego Padres,17,9.37823099835743,6.733390504442599,,
490103,2017-04-03,2017,Minnesota Twins,Kansas City Royals,8,9.861124477299114,8.075277501665498,8.0,8.0
490107,2017-04-03,2017,Cincinnati Reds,Philadelphia Phillies,7,12.227447127316779,10.654992276750948,9.0,8.5
490100,2017-04-03,2017,Texas Rangers,Cleveland Indians,13,9.840645933701948,8.679315740190889,,
490111,2017-04-03,2017,Houston Astros,Seattle Mariners,3,10.783726062344906,8.923139745317842,8.0,8.5
490117,2017-04-04,2017,Los Angeles Dodgers,San Diego Padres,4,8.180474848251267,9.063872510515596,,
490115,2017-04-04,2017,Oakland Athletics,Los Angeles Angels,13,7.774589718895066,8.171128446184541,7.5,7.5
490118,2017-04-04,2017,Arizona Diamondbacks,San Francisco Giants,12,8.68387134751569,8.880170995317842,9.0,9.0
490136,2017-04-04,2017,St. Louis Cardinals,Chicago Cubs,3,8.730798707684883,8.476436788164522,7.5,7.0
490116,2017-04-04,2017,Tampa Bay Rays,New York Yankees,5,8.730461049656952,8.047597104631807,7.5,7.5
490113,2017-04-04,2017,Texas Rangers,Cleveland Indians,7,8.652169914056111,9.441976720415498,,
490114,2017-04-04,2017,Milwaukee Brewers,Colorado Rockies,11,8.475933708869059,8.63670747908249,8.5,8.0
490102,2017-04-04,2017,Chicago White Sox,Detroit Tigers,9,10.230790770955041,9.03346269758835,7.5,7.5
490119,2017-04-04,2017,Houston Astros,Seattle Mariners,3,8.360621691563987,9.517563993059541,8.5,8.5
490133,2017-04-05,2017,Houston Astros,Seattle Mariners,8,6.756700770289331,7.4870449844230675,9.0,7.5
490123,2017-04-05,2017,Milwaukee Brewers,Colorado Rockies,7,9.113389102578546,9.31411283644333,9.0,9.0
490120,2017-04-05,2017,New York Mets,Atlanta Braves,4,8.74085496443202,9.64480131300583,7.0,7.0
490126,2017-04-05,2017,Oakland Athletics,Los Angeles Angels,5,7.827286950235061,7.8478118720878625,7.5,8.5
490131,2017-04-05,2017,Los Angeles Dodgers,San Diego Padres,4,8.612016851034138,9.450804883562471,,
