away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out
Pittsburgh Pirates,Cleveland Guardians,Jared Jones,Gavin Williams,9.9,8.5,1.4,OVER,False,88.1,18.8,False
Pittsburgh Pirates,Cleveland Guardians,TBD,Logan Allen,10.23,8.5,1.73,,True,88.1,18.8,False
Minnesota Twins,Chicago Cubs,Taj Bradley,Matthew Boyd,7.72,9.0,-1.28,UNDER,False,79.8,7.9,False
Chicago White Sox,Toronto Blue Jays,Davis Martin,Shane Bieber,7.91,9.5,-1.59,,True,,0.0,False
Cincinnati Reds,Colorado Rockies,Rhett Lowder,Tomoyuki Sugano,9.8,12.5,-2.7,,True,92.2,9.0,False
New York Mets,Philadelphia Phillies,Sean Manaea,Jesús Luzardo,8.32,8.5,-0.18,,False,75.4,7.9,True
Baltimore Orioles,Houston Astros,Trevor Rogers,Spencer Arrighetti,8.97,9.0,-0.03,,False,,0.0,False
San Diego Padres,Kansas City Royals,Griffin Canning,Randy Dobnak,8.99,10.5,-1.51,,True,93.1,3.9,False
St. Louis Cardinals,Arizona Diamondbacks,Dustin May,Brandon Pfaadt,8.42,9.0,-0.58,,False,,0.0,False
Tampa Bay Rays,Boston Red Sox,Ian Seymour,Patrick Sandoval,8.06,9.5,-1.44,UNDER,False,73.4,14.4,False
Texas Rangers,Atlanta Braves,MacKenzie Gore,Owen Murphy,8.98,9.0,-0.02,,False,87.3,8.7,True
Miami Marlins,Milwaukee Brewers,Max Meyer,Shane Drohan,7.32,8.0,-0.68,,False,75.9,11.9,True
San Francisco Giants,Seattle Mariners,Logan Webb,Bryan Woo,6.32,7.0,-0.68,,False,70.7,9.0,False
Los Angeles Dodgers,New York Yankees,Emmet Sheehan,Ryan Weathers,8.21,9.0,-0.79,UNDER,False,,,False
Washington Nationals,Athletics,Zack Littell,J.T. Ginn,9.96,11.0,-1.04,UNDER,False,,,False
Detroit Tigers,Los Angeles Angels,Tarik Skubal,Grayson Rodriguez,8.01,8.0,0.01,,False,76.5,6.8,True
