away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out
Pittsburgh Pirates,New York Yankees,Mitch Keller,Gerrit Cole,8.56,8.5,0.06,,False,85.2,12.8,False
Pittsburgh Pirates,New York Yankees,Bubba Chandler,Max Fried,8.63,8.5,0.13,,False,85.2,12.8,False
Baltimore Orioles,Boston Red Sox,Dean Kremer,Jake Bennett,10.13,9.0,1.13,OVER,False,74.7,4.9,False
Baltimore Orioles,Boston Red Sox,Kyle Bradish,TBD,9.09,9.0,0.09,,False,74.7,4.9,False
San Francisco Giants,Kansas City Royals,Landen Roupp,Seth Lugo,8.22,8.5,-0.28,,False,84.2,9.4,True
New York Mets,Milwaukee Brewers,Christian Scott,Logan Henderson,6.66,7.5,-0.84,UNDER,False,70.5,6.6,False
Washington Nationals,Colorado Rockies,Cade Cavalli,Gabriel Hughes,8.85,11.5,-2.65,,True,77.1,12.4,False
Athletics,Arizona Diamondbacks,Gage Jump,Merrill Kelly,7.92,9.0,-1.08,UNDER,False,,0.0,False
Cincinnati Reds,Seattle Mariners,Brady Singer,Emerson Hancock,8.8,8.0,0.8,OVER,False,84.8,6.8,True
St. Louis Cardinals,Los Angeles Angels,Hunter Dobbins,Reid Detmers,7.52,8.5,-0.98,UNDER,False,82.9,6.2,True
Minnesota Twins,Cleveland Guardians,Bailey Ober,Slade Cecconi,8.28,8.0,0.28,,False,69.5,6.4,False
Los Angeles Dodgers,Philadelphia Phillies,Eric Lauer,Aaron Nola,9.47,9.5,-0.03,,False,77.7,6.3,False
Tampa Bay Rays,Toronto Blue Jays,Griffin Jax,Braydon Fisher,7.94,8.0,-0.06,,False,,0.0,False
San Diego Padres,Atlanta Braves,Michael King,Martín Pérez,8.97,8.5,0.47,,False,88.9,11.6,False
Chicago White Sox,Texas Rangers,Anthony Kay,Tyler Alexander,9.15,8.5,0.65,,False,,0.0,False
Detroit Tigers,Chicago Cubs,Keider Montero,Colin Rea,8.71,8.0,0.71,,False,69.9,8.8,False
Miami Marlins,Houston Astros,Sandy Alcantara,Peter Lambert,8.39,8.0,0.39,,False,,0.0,False
