away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Cincinnati Reds,Chicago Cubs,Rhett Lowder,David Peterson,8.37,9.0,-0.63,,False,75.2,8.1,False,18.0,,,
Los Angeles Dodgers,Detroit Tigers,Tarik Skubal,Drew Anderson,6.44,7.5,-1.06,UNDER,False,76.6,6.0,False,3.0,1.0,0.0,1.0
Miami Marlins,Washington Nationals,Eury Pérez,Jackson Kent,8.32,8.5,-0.18,,False,84.2,5.8,False,11.0,,,
Kansas City Royals,Cleveland Guardians,Michael Wacha,Tanner Bibee,8.44,7.5,0.94,OVER,False,72.5,7.3,False,3.0,0.0,0.0,-1.1
Houston Astros,New York Mets,Hunter Brown,Christian Scott,6.02,7.5,-1.48,UNDER,False,75.4,3.7,False,4.0,1.0,0.0,1.0
San Diego Padres,Tampa Bay Rays,Casey Mize,Shane McClanahan,6.89,7.5,-0.61,,False,,0.0,False,13.0,,,
Seattle Mariners,Toronto Blue Jays,TBD,Dylan Cease,7.53,7.0,0.53,,False,,0.0,False,9.0,,,
Colorado Rockies,Atlanta Braves,Tomoyuki Sugano,Grant Holmes,8.7,9.0,-0.3,,False,85.9,2.3,False,10.0,,,
Boston Red Sox,New York Yankees,Patrick Sandoval,Cam Schlittler,8.1,7.0,1.1,OVER,False,77.0,3.0,False,1.0,0.0,0.0,-1.1
Texas Rangers,Milwaukee Brewers,Cody Bradford,Logan Henderson,7.65,7.5,0.15,,False,77.3,7.9,False,7.0,,,
Chicago White Sox,Minnesota Twins,Luis Castillo,Dean Kremer,8.62,9.0,-0.38,,False,81.5,4.8,False,11.0,,,
Pittsburgh Pirates,St. Louis Cardinals,Jared Jones,Quinn Mathews,9.01,7.5,1.51,,True,83.3,3.8,False,5.0,,,
Philadelphia Phillies,Los Angeles Angels,Andrew Painter,Reid Detmers,8.44,8.0,0.44,,False,84.6,6.4,True,8.0,,,
Baltimore Orioles,Athletics,Brandon Young,TBD,8.43,9.5,-1.07,UNDER,False,82.1,8.1,False,7.0,1.0,0.0,1.0
Arizona Diamondbacks,San Francisco Giants,Kohl Drake,Blade Tidwell,7.73,8.0,-0.27,,False,,,False,16.0,,,
