away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out
New York Mets,Washington Nationals,Jonah Tong,Connelly Early,8.87,8.5,8.5,0.37,,False,58.8,8.1,True
Pittsburgh Pirates,Detroit Tigers,Kirby Yates,Justin Verlander,9.95,9.0,9.0,0.95,,False,64.9,7.3,False
Cincinnati Reds,Toronto Blue Jays,Rhett Lowder,Trey Yesavage,7.47,7.5,7.5,-0.03,,False,,0.0,False
Los Angeles Dodgers,San Francisco Giants,Blake Snell,Matt Wilkinson,8.27,7.5,7.5,0.77,,False,60.0,13.5,True
Texas Rangers,Minnesota Twins,Nathan Eovaldi,Bailey Ober,8.22,7.5,7.5,0.72,,False,57.3,8.5,False
Atlanta Braves,Miami Marlins,Brent Suter,Jack Ralston,8.84,8.5,8.5,0.34,,False,,0.0,False
Cleveland Guardians,Kansas City Royals,Tanner Bibee,Michael Wacha,9.37,8.5,8.5,0.87,,False,75.2,2.7,True
Colorado Rockies,Chicago White Sox,Jose Quintana,Davis Martin,8.01,8.0,8.0,0.01,,False,,,False
St. Louis Cardinals,Milwaukee Brewers,Quinn Mathews,Dustin May,8.16,7.5,7.5,0.66,,False,56.1,4.1,False
Tampa Bay Rays,Philadelphia Phillies,Griffin Jax,TBD,7.5,7.0,7.0,0.5,,False,57.4,12.6,False
Arizona Diamondbacks,San Diego Padres,TBD,Walker Buehler,9.13,7.5,7.5,1.63,,True,71.4,1.8,True
Houston Astros,Athletics,Hayden Wesneski,Jack Perkins,8.79,9.5,9.5,-0.71,UNDER,False,73.7,5.2,False
Los Angeles Angels,Seattle Mariners,Ryan Johnson,Kade Anderson,9.19,7.0,7.0,2.19,,True,52.3,5.1,False
