away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Minnesota Twins,Cleveland Guardians,Joe Ryan,Tanner Bibee,7.53,7.5,0.03,,False,80.0,3.1,False,17.0,,,
Pittsburgh Pirates,New York Yankees,Braxton Ashcraft,Ryan Weathers,7.55,7.5,0.05,,False,78.7,10.0,False,13.0,,,
Tampa Bay Rays,Toronto Blue Jays,Nick Martinez,Dylan Cease,6.14,7.5,-1.36,UNDER,False,,0.0,False,8.0,0.0,0.0,-1.1
Baltimore Orioles,Boston Red Sox,Shane Baz,Payton Tolle,7.51,9.0,-1.49,UNDER,False,83.3,7.3,False,11.0,0.0,0.0,-1.1
Los Angeles Dodgers,Philadelphia Phillies,Emmet Sheehan,Cristopher Sánchez,7.16,8.5,-1.34,UNDER,False,82.9,6.0,True,17.0,0.0,0.0,-1.1
San Diego Padres,Atlanta Braves,JP Sears,Bryce Elder,9.18,9.0,0.18,,False,92.5,5.8,False,5.0,,,
San Francisco Giants,Kansas City Royals,Trevor McDonald,Michael Wacha,8.34,10.5,-2.16,,True,100.3,9.2,False,7.0,,,
New York Mets,Milwaukee Brewers,Freddy Peralta,Jacob Misiorowski,6.29,7.5,-1.21,UNDER,False,87.1,13.9,False,11.0,0.0,0.0,-1.1
Detroit Tigers,Chicago Cubs,Jack Flaherty,Jameson Taillon,9.9,11.5,-1.6,,True,87.0,12.8,False,14.0,,,
Chicago White Sox,Texas Rangers,Erick Fedde,Jacob deGrom,9.41,7.5,1.91,,True,,0.0,False,13.0,,,
Miami Marlins,Houston Astros,Janson Junk,Ronel Blanco,8.37,8.5,-0.13,,False,,0.0,False,13.0,,,
Washington Nationals,Colorado Rockies,Andrew Alvarez,Kyle Freeland,10.0,11.5,-1.5,UNDER,False,98.0,8.0,False,10.0,1.0,0.0,1.0
Athletics,Arizona Diamondbacks,Jeffrey Springs,Mitch Bratt,8.24,9.0,-0.76,UNDER,False,,0.0,False,7.0,1.0,0.0,1.0
Cincinnati Reds,Seattle Mariners,Andrew Abbott,George Kirby,8.12,7.5,0.62,,False,80.9,2.1,True,8.0,,,
St. Louis Cardinals,Los Angeles Angels,Kyle Leahy,José Soriano,8.1,9.0,-0.9,UNDER,False,,,False,5.0,1.0,0.0,1.0
