away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out
Los Angeles Dodgers,Cincinnati Reds,Yoshinobu Yamamoto,Rhett Lowder,9.04,8.5,8.5,0.54,,False,91.2,4.9,True
Athletics,Tampa Bay Rays,Jack Perkins,Griffin Jax,8.67,8.0,8.0,0.67,,False,,0.0,False
Chicago White Sox,Cleveland Guardians,Davis Martin,Foster Griffin,7.37,8.5,8.5,-1.13,UNDER,False,79.9,12.1,False
Milwaukee Brewers,Pittsburgh Pirates,Jacob Misiorowski,Lake Bachar,7.09,7.5,7.5,-0.41,,False,74.3,5.0,True
Philadelphia Phillies,Washington Nationals,Cristopher Sánchez,Jackson Kent,8.48,8.5,8.5,-0.02,,False,73.5,5.6,False
Detroit Tigers,Toronto Blue Jays,Drew Anderson,Braydon Fisher,8.2,8.5,8.5,-0.3,,False,,0.0,False
Baltimore Orioles,New York Mets,Shane Baz,Sean Manaea,8.23,8.0,8.0,0.23,,False,66.9,6.4,False
Atlanta Braves,Chicago Cubs,Martín Pérez,Kevin Gausman,8.02,8.5,8.5,-0.48,,False,73.8,4.1,False
New York Yankees,Minnesota Twins,Max Fried,Bailey Ober,8.29,7.5,7.5,0.79,,False,66.6,7.4,True
San Francisco Giants,St. Louis Cardinals,Blade Tidwell,Andre Pallante,8.69,8.0,8.0,0.69,,False,87.8,5.0,False
Boston Red Sox,Texas Rangers,Patrick Sandoval,TBD,8.82,8.0,8.0,0.82,,False,,0.0,False
Kansas City Royals,Houston Astros,Michael Wacha,Hunter Brown,7.05,8.0,8.0,-0.95,UNDER,False,,0.0,False
San Diego Padres,Colorado Rockies,Walker Buehler,Kyle Freeland,10.0,11.5,11.5,-1.5,UNDER,False,72.6,7.8,False
Seattle Mariners,Los Angeles Angels,Logan Gilbert,Ryan Johnson,10.96,8.0,8.0,2.96,,True,72.0,6.5,True
Miami Marlins,Arizona Diamondbacks,Janson Junk,Michael Soroka,7.44,8.5,8.5,-1.06,UNDER,False,,0.0,False
