away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Cleveland Guardians,Baltimore Orioles,Tanner Bibee,Brandon Young,8.64,8.5,8.5,0.14,,False,83.0,3.2,False,14.0,,,
Minnesota Twins,Detroit Tigers,Dean Kremer,Drew Anderson,8.51,8.5,8.5,0.01,,False,80.2,6.3,False,5.0,,,
Houston Astros,Philadelphia Phillies,Hayden Wesneski,Andrew Painter,8.61,8.5,8.5,0.11,,False,78.2,4.0,True,11.0,,,
New York Mets,Miami Marlins,Sean Manaea,Sandy Alcantara,8.3,8.0,8.0,0.3,,False,,0.0,False,12.0,,,
Los Angeles Angels,Boston Red Sox,Reid Detmers,Patrick Sandoval,7.37,7.5,7.5,-0.13,,False,69.9,5.4,False,7.0,,,
Colorado Rockies,New York Yankees,Gabriel Hughes,Cam Schlittler,8.23,8.0,8.0,0.23,,False,78.9,3.3,False,8.0,,,
Tampa Bay Rays,Atlanta Braves,Freddy Peralta,AJ Smith-Shawver,8.35,8.5,8.5,-0.15,,False,86.8,6.8,False,8.0,,,
Arizona Diamondbacks,Kansas City Royals,Corbin Burnes,Michael Wacha,8.91,9.5,9.5,-0.59,UNDER,False,97.7,9.4,False,8.0,1.0,0.0,1.0
Pittsburgh Pirates,Chicago White Sox,Bubba Chandler,Sean Burke,8.76,8.0,8.0,0.76,,False,,,False,12.0,,,
Chicago Cubs,Milwaukee Brewers,David Peterson,Jacob Misiorowski,6.85,7.5,7.5,-0.65,UNDER,False,76.2,5.2,False,7.0,1.0,0.0,1.0
Washington Nationals,San Diego Padres,Riley Cornelio,Casey Mize,7.49,8.0,8.0,-0.51,UNDER,False,89.9,7.7,False,9.0,0.0,0.0,-1.1
Texas Rangers,Seattle Mariners,TBD,TBD,9.26,8.0,8.0,1.26,OVER,False,65.6,5.6,True,15.0,1.0,0.0,1.0
Toronto Blue Jays,Athletics,José Soriano,Jack Perkins,8.96,9.5,9.5,-0.54,UNDER,False,88.0,4.4,True,6.0,1.0,0.0,1.0
St. Louis Cardinals,San Francisco Giants,Quinn Mathews,Landen Roupp,8.72,7.5,7.5,1.22,OVER,False,71.1,13.6,True,3.0,0.0,0.0,-1.1
Cincinnati Reds,Los Angeles Dodgers,Nick Lodolo,Tarik Skubal,7.91,8.0,8.0,-0.09,,False,,,False,5.0,,,
