away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Chicago White Sox,Detroit Tigers,Anthony Kay,Troy Melton,9.57,8.0,1.57,,True,82.4,7.8,False,7.0,,,
St. Louis Cardinals,Chicago Cubs,Michael McGreevy,Matthew Boyd,7.2,9.0,-1.8,,True,74.9,6.2,False,12.0,,,
New York Yankees,Toronto Blue Jays,Cam Schlittler,Braydon Fisher,6.28,7.5,-1.22,UNDER,False,,0.0,False,5.0,1.0,0.0,1.0
Colorado Rockies,San Francisco Giants,Michael Lorenzen,Logan Webb,7.36,7.5,-0.14,,False,59.5,16.3,True,8.0,,,
Washington Nationals,New York Mets,Brad Lord,Sean Manaea,8.33,7.5,0.83,OVER,False,81.0,3.4,True,9.0,1.0,0.0,1.0
Baltimore Orioles,Tampa Bay Rays,Kyle Bradish,Ian Seymour,8.62,7.5,1.12,OVER,False,,0.0,False,7.0,0.0,0.0,-1.1
Miami Marlins,Cincinnati Reds,Ryan Gusto,Brady Singer,8.32,9.0,-0.68,,False,89.1,4.5,True,12.0,,,
San Diego Padres,Cleveland Guardians,TBD,Joey Cantillo,8.95,8.5,0.45,,False,83.3,4.5,False,7.0,,,
Seattle Mariners,Houston Astros,Emerson Hancock,Hayden Wesneski,7.76,8.5,-0.74,,False,,0.0,False,15.0,,,
Philadelphia Phillies,Minnesota Twins,Jesús Luzardo,Connor Prielipp,7.94,8.5,-0.56,,False,81.6,7.2,False,10.0,,,
Boston Red Sox,Pittsburgh Pirates,Sonny Gray,Jared Jones,8.16,7.5,0.66,,False,79.6,1.8,False,4.0,,,
Arizona Diamondbacks,Atlanta Braves,Eduardo Rodriguez,Grant Holmes,9.11,9.0,0.11,,False,94.3,6.2,True,13.0,,,
Milwaukee Brewers,Los Angeles Dodgers,Jacob Misiorowski,Justin Wrobleski,6.26,7.5,-1.24,UNDER,False,71.1,6.9,False,5.0,1.0,0.0,1.0
Kansas City Royals,Los Angeles Angels,Randy Dobnak,Reid Detmers,7.24,8.5,-1.26,UNDER,False,73.5,7.7,True,1.0,1.0,0.0,1.0
Texas Rangers,Athletics,MacKenzie Gore,J.T. Ginn,8.01,9.5,-1.49,UNDER,False,80.9,7.9,False,8.0,1.0,0.0,1.0
