away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Miami Marlins,Washington Nationals,Janson Junk,Andrew Alvarez,7.55,9.0,-1.45,UNDER,False,86.7,6.5,False,8.0,1.0,0.0,1.0
Colorado Rockies,Atlanta Braves,Mason Adams,Tyler Mahle,7.62,8.0,-0.38,,False,88.8,4.3,False,5.0,,,
Boston Red Sox,New York Yankees,Ranger Suarez,Will Warren,6.8,8.0,-1.2,UNDER,False,80.0,6.0,False,17.0,0.0,0.0,-1.1
Seattle Mariners,Toronto Blue Jays,Logan Gilbert,Max Scherzer,10.09,8.0,2.09,,True,,0.0,False,7.0,,,
Kansas City Royals,Cleveland Guardians,Seth Lugo,Parker Messick,7.61,7.5,0.11,,False,80.9,2.2,False,12.0,,,
Los Angeles Dodgers,Detroit Tigers,Tyler Glasnow,Framber Valdez,7.52,7.5,0.02,,False,78.4,3.9,False,7.0,,,
San Diego Padres,Tampa Bay Rays,Robbie Ray,Drew Rasmussen,8.02,7.0,1.02,OVER,False,,0.0,False,9.0,1.0,0.0,1.0
Chicago White Sox,Minnesota Twins,Jordan Hicks,Zebby Matthews,8.33,8.5,-0.17,,False,88.7,6.5,False,6.0,,,
Texas Rangers,Milwaukee Brewers,Kumar Rocker,Dustin May,7.37,8.5,-1.13,UNDER,False,78.9,9.7,False,11.0,0.0,0.0,-1.1
Pittsburgh Pirates,St. Louis Cardinals,Braxton Ashcraft,Matthew Liberatore,8.22,8.0,0.22,,False,86.8,8.9,False,9.0,,,
Houston Astros,New York Mets,Ethan Pecko,Zac Thornton,7.56,9.0,-1.44,UNDER,False,78.6,4.5,False,9.0,0.0,1.0,0.0
Baltimore Orioles,Athletics,Chris Bassitt,Jeffrey Springs,8.78,10.0,-1.22,UNDER,False,82.7,7.9,False,13.0,0.0,0.0,-1.1
Philadelphia Phillies,Los Angeles Angels,Zack Wheeler,Yusei Kikuchi,7.86,7.5,0.36,,False,77.1,7.1,True,7.0,,,
Cincinnati Reds,Chicago Cubs,Chase Burns,Shota Imanaga,8.21,9.0,-0.79,UNDER,False,73.5,7.4,False,12.0,0.0,0.0,-1.1
