away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Atlanta Braves,Philadelphia Phillies,Grant Holmes,Jesús Luzardo,8.15,,,,,False,76.3,6.0,False,1.0,,,
New York Mets,Miami Marlins,Jonah Tong,Eury Pérez,8.36,8.0,8.0,0.36,,False,,0.0,False,13.0,,,
Los Angeles Angels,Boston Red Sox,Grayson Rodriguez,Brayan Bello,9.19,8.0,8.0,1.19,OVER,False,75.5,7.7,True,7.0,0.0,0.0,-1.1
Cleveland Guardians,Baltimore Orioles,Joey Cantillo,Trevor Rogers,8.95,8.5,8.5,0.45,,False,78.2,3.7,False,10.0,,,
Arizona Diamondbacks,Kansas City Royals,Derek Law,Noah Cameron,8.74,9.5,9.5,-0.76,UNDER,False,90.5,9.4,False,9.0,1.0,0.0,1.0
Chicago Cubs,Milwaukee Brewers,Matthew Boyd,Robert Gasser,8.93,7.5,7.5,1.43,OVER,False,69.8,5.7,False,7.0,0.0,0.0,-1.1
Minnesota Twins,Detroit Tigers,Joe Ryan,Troy Melton,8.18,8.5,8.5,-0.32,,False,74.8,5.9,False,9.0,,,
Washington Nationals,San Diego Padres,Jake Irvin,Nick Pivetta,6.19,7.5,7.5,-1.31,UNDER,False,92.1,7.2,False,5.0,1.0,0.0,1.0
St. Louis Cardinals,San Francisco Giants,Michael McGreevy,Logan Webb,8.54,8.0,8.0,0.54,,False,69.4,13.2,True,9.0,,,
Cincinnati Reds,Los Angeles Dodgers,Chase Burns,TBD,8.21,8.5,8.5,-0.29,,False,80.6,4.6,False,9.0,,,
Toronto Blue Jays,Athletics,Dylan Cease,Jacob Lopez,10.23,9.5,9.5,0.73,,False,83.3,3.8,True,11.0,,,
