away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out
Philadelphia Phillies,Baltimore Orioles,Zack Wheeler,Kyle Bradish,8.3,8.0,0.3,,False,86.1,9.1,False
Washington Nationals,Atlanta Braves,Cade Cavalli,JR Ritchie,8.36,9.0,-0.64,,False,84.7,10.0,False
St. Louis Cardinals,Toronto Blue Jays,Matthew Liberatore,Max Scherzer,10.28,9.0,1.28,OVER,False,,0.0,False
Arizona Diamondbacks,Cleveland Guardians,Merrill Kelly,Gavin Williams,8.93,7.5,1.43,OVER,False,74.8,9.4,False
Pittsburgh Pirates,Cincinnati Reds,Mitch Keller,Chase Burns,7.6,8.5,-0.9,UNDER,False,73.1,3.6,True
Chicago White Sox,Tampa Bay Rays,Anthony Kay,Griffin Jax,8.19,7.5,0.69,,False,,0.0,False
Miami Marlins,New York Mets,Sandy Alcantara,Robert Stock,7.45,8.5,-1.05,UNDER,False,78.6,11.3,False
Texas Rangers,Houston Astros,Kumar Rocker,Peter Lambert,8.26,8.5,-0.24,,False,,0.0,False
New York Yankees,Chicago Cubs,Gerrit Cole,Colin Rea,8.88,6.5,2.38,,True,69.4,11.2,True
Kansas City Royals,Colorado Rockies,Seth Lugo,Kyle Freeland,9.22,12.0,-2.78,,True,98.8,9.6,False
Milwaukee Brewers,Los Angeles Angels,Jacob Misiorowski,Walbert Ureña,6.76,7.5,-0.74,,False,78.3,7.6,True
Detroit Tigers,Athletics,Keider Montero,Gage Jump,7.74,11.0,-3.26,,True,99.5,9.4,False
San Francisco Giants,San Diego Padres,Landen Roupp,Michael King,8.21,8.0,0.21,,False,73.2,4.0,True
Minnesota Twins,Seattle Mariners,Taj Bradley,George Kirby,7.44,7.0,0.44,,False,,,False
Boston Red Sox,Los Angeles Dodgers,Jake Bennett,Emmet Sheehan,7.78,8.5,-0.72,,False,,,False
