away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
New York Yankees,Baltimore Orioles,Carlos Rodón,Shane Baz,8.33,8.5,-0.17,,False,82.0,2.2,False,4.0,,,
Detroit Tigers,Pittsburgh Pirates,Keider Montero,Braxton Ashcraft,7.43,8.0,-0.57,,False,77.3,5.4,False,5.0,,,
San Francisco Giants,Cleveland Guardians,Carson Whisenhunt,Foster Griffin,8.86,8.0,0.86,OVER,False,78.1,6.7,True,9.0,1.0,0.0,1.0
St. Louis Cardinals,Cincinnati Reds,Kyle Leahy,Andrew Abbott,9.26,9.0,0.26,,False,81.6,5.0,False,3.0,,,
Toronto Blue Jays,Tampa Bay Rays,José Soriano,Nick Martinez,8.68,7.5,1.18,OVER,False,,0.0,False,15.0,1.0,0.0,1.0
Miami Marlins,Philadelphia Phillies,Cade Gibson,Zack Wheeler,8.42,8.0,0.42,,False,85.0,5.6,False,10.0,,,
Arizona Diamondbacks,Boston Red Sox,Merrill Kelly,Ranger Suarez,9.06,8.0,1.06,OVER,False,74.0,5.8,False,13.0,1.0,0.0,1.0
San Diego Padres,New York Mets,Robbie Ray,Zac Thornton,8.54,8.5,0.04,,False,76.5,5.6,False,7.0,,,
Athletics,Kansas City Royals,Jack Perkins,TBD,7.81,9.0,-1.19,UNDER,False,89.2,4.3,False,7.0,1.0,0.0,1.0
Atlanta Braves,Minnesota Twins,Tyler Mahle,Zebby Matthews,9.09,8.5,0.59,,False,81.2,9.2,False,5.0,,,
Seattle Mariners,Milwaukee Brewers,Bryce Miller,Kyle Harrison,6.52,7.5,-0.98,UNDER,False,77.8,5.6,False,22.0,0.0,0.0,-1.1
Washington Nationals,Texas Rangers,Jackson Kent,Cal Quantrill,8.39,8.0,0.39,,False,,0.0,False,5.0,,,
Chicago White Sox,Chicago Cubs,TBD,Kevin Gausman,8.52,9.0,-0.48,,False,76.3,8.1,False,7.0,,,
Los Angeles Angels,Houston Astros,George Klassen,Cristian Javier,15.22,9.0,6.22,,True,,0.0,False,4.0,,,
Los Angeles Dodgers,Colorado Rockies,Eric Lauer,Ryan Feltner,11.24,12.0,-0.76,UNDER,False,89.1,7.2,False,13.0,0.0,0.0,-1.1
