away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Los Angeles Angels,Baltimore Orioles,Grayson Rodriguez,TBD,8.89,9.0,-0.11,,False,84.1,5.8,False,4.0,,,
New York Mets,Cleveland Guardians,Sean Manaea,Joey Cantillo,8.81,7.5,1.31,OVER,False,77.5,7.7,False,8.0,1.0,0.0,1.0
Athletics,Cincinnati Reds,J.T. Ginn,Brady Singer,9.38,9.0,0.38,,False,87.3,1.0,False,9.0,,,
Washington Nationals,Philadelphia Phillies,Zack Littell,Jesús Luzardo,8.8,9.0,-0.2,,False,81.0,8.4,False,5.0,,,
St. Louis Cardinals,New York Yankees,Hunter Dobbins,Ryan Weathers,8.09,8.5,-0.41,,False,77.1,4.0,False,2.0,,,
Chicago White Sox,Boston Red Sox,Davis Martin,Patrick Sandoval,8.68,9.0,-0.32,,False,79.4,4.4,True,16.0,,,
Miami Marlins,Atlanta Braves,Ryan Gusto,Grant Holmes,7.66,9.0,-1.34,UNDER,False,81.7,6.3,False,6.0,1.0,0.0,1.0
Minnesota Twins,Kansas City Royals,Joe Ryan,Randy Dobnak,7.87,9.0,-1.13,UNDER,False,92.6,7.3,False,10.0,0.0,0.0,-1.1
Pittsburgh Pirates,Milwaukee Brewers,Jared Jones,Logan Henderson,6.74,7.5,-0.76,UNDER,False,84.7,5.3,False,6.0,1.0,0.0,1.0
Los Angeles Dodgers,Chicago Cubs,Tarik Skubal,Javier Assad,7.35,9.0,-1.65,,True,73.5,5.9,False,6.0,,,
San Francisco Giants,Texas Rangers,Blade Tidwell,MacKenzie Gore,8.32,8.0,0.32,,False,,0.0,False,9.0,,,
Toronto Blue Jays,Houston Astros,Trey Yesavage,Hayden Wesneski,8.17,8.5,-0.33,,False,,0.0,False,9.0,,,
Tampa Bay Rays,Colorado Rockies,Freddy Peralta,Gabriel Hughes,9.58,11.0,-1.42,UNDER,False,76.5,10.3,False,16.0,0.0,0.0,-1.1
San Diego Padres,Arizona Diamondbacks,Randy Vásquez,Eduardo Rodriguez,9.19,9.0,0.19,,False,,0.0,False,13.0,,,
Detroit Tigers,Seattle Mariners,TBD,Emerson Hancock,8.93,7.5,1.43,OVER,False,75.4,5.6,True,8.0,1.0,0.0,1.0
