away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
St. Louis Cardinals,Toronto Blue Jays,Quinn Mathews,Kevin Gausman,7.2,8.5,-1.3,UNDER,False,,0.0,False,6.0,1.0,0.0,1.0
Minnesota Twins,Seattle Mariners,Connor Prielipp,Logan Gilbert,7.02,7.5,-0.48,,False,68.3,8.5,False,7.0,,,
Chicago White Sox,Tampa Bay Rays,Jordan Hicks,Drew Rasmussen,7.38,7.5,-0.12,,False,,0.0,False,1.0,,,
Miami Marlins,New York Mets,Tyler Phillips,Zac Thornton,7.35,9.0,-1.65,,True,78.5,11.9,False,8.0,,,
Pittsburgh Pirates,Cincinnati Reds,Braxton Ashcraft,Andrew Abbott,8.08,8.0,0.08,,False,76.0,7.5,False,5.0,,,
Philadelphia Phillies,Baltimore Orioles,Cristopher Sánchez,Shane Baz,7.14,8.0,-0.86,UNDER,False,85.7,11.1,False,5.0,1.0,0.0,1.0
Texas Rangers,Houston Astros,Jacob deGrom,Ronel Blanco,8.2,8.5,-0.3,,False,,0.0,False,9.0,,,
Arizona Diamondbacks,Cleveland Guardians,Kohl Drake,Parker Messick,8.03,8.5,-0.47,,False,84.1,3.5,False,20.0,,,
Washington Nationals,Atlanta Braves,Miles Mikolas,Reynaldo López,9.98,9.5,0.48,,False,87.9,8.7,False,11.0,,,
New York Yankees,Chicago Cubs,Max Fried,David Peterson,6.9,6.5,0.4,,False,69.9,17.0,False,7.0,,,
Kansas City Royals,Colorado Rockies,Luinder Avila,Ryan Feltner,10.15,11.5,-1.35,UNDER,False,92.0,6.7,False,18.0,0.0,0.0,-1.1
San Francisco Giants,San Diego Padres,Tyler Mahle,Walker Buehler,9.12,8.5,0.62,,False,74.2,4.7,True,11.0,,,
Boston Red Sox,Los Angeles Dodgers,Payton Tolle,Yoshinobu Yamamoto,6.87,7.5,-0.63,,False,78.4,5.9,False,5.0,,,
Milwaukee Brewers,Los Angeles Angels,Robert Gasser,José Soriano,9.61,8.5,1.11,OVER,False,79.6,5.5,True,4.0,0.0,0.0,-1.1
Detroit Tigers,Athletics,Framber Valdez,Jack Perkins,8.14,10.5,-2.36,,True,98.7,8.5,False,14.0,,,
