away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
New York Yankees,Chicago Cubs,Will Warren,Shota Imanaga,7.91,9.0,-1.09,UNDER,False,68.1,8.7,False,2.0,1.0,0.0,1.0
Pittsburgh Pirates,Cincinnati Reds,Paul Skenes,Hunter Greene,7.9,7.5,0.4,,False,89.1,6.0,False,15.0,,,
Philadelphia Phillies,Baltimore Orioles,TBD,Brandon Young,9.05,8.5,0.55,,False,87.0,2.1,False,10.0,,,
St. Louis Cardinals,Toronto Blue Jays,Kyle Leahy,Dylan Cease,6.78,7.5,-0.72,,False,,0.0,False,4.0,,,
Arizona Diamondbacks,Cleveland Guardians,Mitch Bratt,Tanner Bibee,8.7,8.5,0.2,,False,82.0,5.2,False,5.0,,,
Chicago White Sox,Tampa Bay Rays,Erick Fedde,Nick Martinez,8.8,8.5,0.3,,False,,0.0,False,7.0,,,
Miami Marlins,New York Mets,Janson Junk,Freddy Peralta,7.33,8.5,-1.17,UNDER,False,80.1,6.0,False,7.0,1.0,0.0,1.0
Washington Nationals,Atlanta Braves,Foster Griffin,Bryce Elder,8.85,9.0,-0.15,,False,89.8,5.8,False,8.0,,,
Texas Rangers,Houston Astros,Nathan Eovaldi,Hunter Brown,7.35,7.5,-0.15,,False,,0.0,False,13.0,,,
Kansas City Royals,Colorado Rockies,Michael Wacha,Tomoyuki Sugano,9.39,11.0,-1.61,,True,76.7,11.6,False,4.0,,,
Milwaukee Brewers,Los Angeles Angels,Shane Drohan,Ryan Johnson,10.72,9.0,1.72,,True,81.6,6.6,True,8.0,,,
Detroit Tigers,Athletics,TBD,Jeffrey Springs,8.9,11.0,-2.1,,True,92.1,9.1,False,14.0,,,
San Francisco Giants,San Diego Padres,Carson Whisenhunt,Bradgley Rodriguez,8.72,8.5,0.22,,False,72.6,5.8,True,7.0,,,
Boston Red Sox,Los Angeles Dodgers,Ranger Suarez,Edgardo Henriquez,7.86,8.5,-0.64,,False,76.3,6.3,False,13.0,,,
Minnesota Twins,Seattle Mariners,Zebby Matthews,Bryce Miller,7.95,7.5,0.45,,False,79.0,3.0,True,8.0,,,
