away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Tampa Bay Rays,Detroit Tigers,Drew Rasmussen,Framber Valdez,7.99,8.0,-0.01,,False,74.2,6.3,True,5.0,,,
Boston Red Sox,Miami Marlins,Ranger Suarez,Sandy Alcantara,7.33,7.0,0.33,,False,,0.0,False,6.0,,,
Colorado Rockies,Washington Nationals,Ryan Feltner,Cade Cavalli,7.6,8.5,-0.9,UNDER,False,79.9,7.3,False,16.0,0.0,0.0,-1.1
Texas Rangers,Chicago White Sox,Kumar Rocker,José Urquidy,7.95,8.0,-0.05,,False,,,False,13.0,,,
Cleveland Guardians,Los Angeles Angels,Parker Messick,George Klassen,11.55,7.5,4.05,,True,76.5,8.5,True,6.0,,,
Chicago Cubs,Arizona Diamondbacks,Kevin Gausman,Merrill Kelly,9.16,9.0,0.16,,False,,0.0,False,7.0,,,
Pittsburgh Pirates,San Diego Padres,Braxton Ashcraft,Robbie Ray,8.23,7.5,0.73,,False,71.5,4.9,True,5.0,,,
Minnesota Twins,Athletics,Zebby Matthews,Jeffrey Springs,9.16,10.5,-1.34,UNDER,False,86.3,9.5,False,15.0,0.0,0.0,-1.1
Philadelphia Phillies,Seattle Mariners,Zack Wheeler,Logan Gilbert,8.02,6.5,1.52,,True,72.9,7.0,False,11.0,,,
Cincinnati Reds,San Francisco Giants,Chase Burns,TBD,7.32,7.5,-0.18,,False,59.9,14.4,True,5.0,,,
