away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out
Detroit Tigers,Cleveland Guardians,Keider Montero,Logan Allen,7.83,8.5,-0.67,,False,76.4,3.7,False
Detroit Tigers,Cleveland Guardians,Andrew Sears,Foster Griffin,7.87,8.5,-0.63,,False,76.4,3.7,False
Milwaukee Brewers,Cincinnati Reds,Shane Drohan,Rhett Lowder,9.08,9.5,-0.42,,False,95.4,6.2,False
Atlanta Braves,Philadelphia Phillies,Chris Sale,Cristopher Sánchez,6.26,6.5,-0.24,,False,79.0,5.3,False
Los Angeles Angels,Pittsburgh Pirates,Ryan Johnson,Jared Jones,11.66,8.5,3.16,,True,76.1,2.5,True
Boston Red Sox,Baltimore Orioles,Ranger Suarez,Shane Baz,7.49,8.0,-0.51,,False,86.5,6.2,False
San Francisco Giants,New York Mets,Matt Wilkinson,Nolan McLean,8.29,7.5,0.79,OVER,False,80.0,6.6,True
Chicago Cubs,Miami Marlins,Shota Imanaga,Janson Junk,8.72,8.0,0.72,,False,,0.0,False
Minnesota Twins,Chicago White Sox,Zebby Matthews,Erick Fedde,10.19,9.0,1.19,OVER,False,,,False
Tampa Bay Rays,Texas Rangers,Nick Martinez,Trevor Williams,8.02,8.5,-0.48,,False,,0.0,False
Arizona Diamondbacks,Houston Astros,Merrill Kelly,Cristian Javier,12.45,9.0,3.45,,True,,0.0,False
Toronto Blue Jays,Kansas City Royals,Jameson Taillon,Daniel Lynch IV,9.24,10.0,-0.76,UNDER,False,97.6,8.1,False
St. Louis Cardinals,Colorado Rockies,Andre Pallante,Ryan Feltner,9.34,11.5,-2.16,,True,85.3,7.1,False
New York Yankees,San Diego Padres,Max Fried,Walker Buehler,7.66,7.5,0.16,,False,70.9,5.2,True
Washington Nationals,Los Angeles Dodgers,Jackson Kent,Blake Snell,7.77,8.0,-0.23,,False,70.6,6.4,False
Athletics,Seattle Mariners,Kade Morris,Logan Gilbert,12.07,7.0,5.07,,True,64.1,3.0,True
