away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Cleveland Guardians,Cincinnati Reds,Slade Cecconi,Chase Burns,7.98,9.0,-1.02,UNDER,False,85.5,10.6,False,2.0,1.0,0.0,1.0
Cleveland Guardians,Cincinnati Reds,Gavin Williams,TBD,8.59,9.0,-0.41,,False,85.5,10.6,False,2.0,,,
Baltimore Orioles,Detroit Tigers,Dean Kremer,Troy Melton,9.86,9.5,0.36,,False,79.8,12.2,True,14.0,,,
Arizona Diamondbacks,Pittsburgh Pirates,Brandon Pfaadt,Bubba Chandler,9.81,9.0,0.81,OVER,False,77.4,7.6,False,15.0,1.0,0.0,1.0
Texas Rangers,Tampa Bay Rays,TBD,Griffin Jax,8.28,8.0,0.28,,False,,0.0,False,5.0,,,
Philadelphia Phillies,Miami Marlins,Aaron Nola,Sandy Alcantara,8.09,8.0,0.09,,False,,0.0,False,1.0,,,
Toronto Blue Jays,Washington Nationals,Shane Bieber,Cade Cavalli,8.14,9.0,-0.86,UNDER,False,74.8,10.1,False,14.0,0.0,0.0,-1.1
Atlanta Braves,New York Mets,Chris Sale,Christian Scott,6.7,7.5,-0.8,UNDER,False,74.8,9.5,False,,,,
Kansas City Royals,Minnesota Twins,Seth Lugo,Taj Bradley,8.34,9.5,-1.16,UNDER,False,90.0,4.0,True,5.0,1.0,0.0,1.0
New York Yankees,Chicago White Sox,Gerrit Cole,Anthony Kay,8.83,8.0,0.83,OVER,False,,,False,5.0,0.0,0.0,-1.1
Chicago Cubs,St. Louis Cardinals,Colin Rea,TBD,8.27,9.0,-0.73,,False,92.1,7.8,False,12.0,,,
Houston Astros,Los Angeles Angels,Peter Lambert,Reid Detmers,6.9,8.0,-1.1,UNDER,False,75.6,7.0,True,5.0,1.0,0.0,1.0
Boston Red Sox,Athletics,Jake Bennett,Gage Jump,7.59,9.5,-1.91,,True,91.0,9.4,False,7.0,,,
Colorado Rockies,San Diego Padres,Michael Lorenzen,Michael King,9.35,8.0,1.35,OVER,False,72.1,5.9,True,15.0,1.0,0.0,1.0
Milwaukee Brewers,San Francisco Giants,Logan Henderson,Landen Roupp,6.4,7.5,-1.1,UNDER,False,66.4,17.9,True,10.0,0.0,0.0,-1.1
Seattle Mariners,Los Angeles Dodgers,Luis Castillo,TBD,7.9,9.5,-1.6,,True,74.9,7.5,False,13.0,,,
