away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
New York Mets,Cincinnati Reds,Nolan McLean,Nick Lodolo,8.75,9.0,-0.25,,False,81.2,16.2,True,10.0,,,
Kansas City Royals,Washington Nationals,Luinder Avila,Zack Littell,10.39,9.5,0.89,OVER,False,86.8,9.4,False,8.0,0.0,0.0,-1.1
Miami Marlins,Philadelphia Phillies,Sandy Alcantara,Andrew Painter,9.2,9.0,0.2,,False,81.2,10.4,True,16.0,,,
San Francisco Giants,Atlanta Braves,Adrian Houser,Grant Holmes,9.02,9.0,0.02,,False,77.8,13.0,False,12.0,,,
Detroit Tigers,Houston Astros,Casey Mize,Peter Lambert,7.88,8.5,-0.62,,False,,0.0,False,6.0,,,
San Diego Padres,St. Louis Cardinals,Bradgley Rodriguez,Kyle Leahy,7.58,7.5,0.08,,False,84.7,17.9,False,7.0,,,
Tampa Bay Rays,Los Angeles Dodgers,Shane McClanahan,Shohei Ohtani,6.41,7.5,-1.09,UNDER,False,66.9,7.9,False,9.0,0.0,0.0,-1.1
Los Angeles Angels,Arizona Diamondbacks,Sam Aldegheri,Eduardo Rodriguez,8.3,9.0,-0.7,,False,,0.0,False,9.0,,,
Toronto Blue Jays,Boston Red Sox,Braydon Fisher,Jake Bennett,8.11,9.5,-1.39,UNDER,False,76.4,11.4,False,3.0,1.0,0.0,1.0
Chicago White Sox,New York Yankees,Anthony Kay,Carlos Rodón,9.01,8.5,0.51,,False,70.5,9.6,False,15.0,,,
San Francisco Giants,Atlanta Braves,Carson Whisenhunt,JR Ritchie,8.41,9.0,-0.59,,False,77.8,13.0,False,12.0,,,
Cleveland Guardians,Milwaukee Brewers,Gavin Williams,Brandon Sproat,9.38,7.5,1.88,,True,65.2,5.9,False,13.0,,,
Colorado Rockies,Chicago Cubs,Sean Sullivan,Javier Assad,6.52,10.0,-3.48,,True,66.3,9.7,False,14.0,,,
Pittsburgh Pirates,Athletics,Braxton Ashcraft,Aaron Civale,8.77,10.0,-1.23,UNDER,False,78.5,11.5,False,16.0,0.0,0.0,-1.1
Baltimore Orioles,Seattle Mariners,Kyle Bradish,George Kirby,8.49,7.5,0.99,OVER,False,70.6,6.0,True,8.0,1.0,0.0,1.0
