away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
New York Mets,Pittsburgh Pirates,Zac Thornton,Carmen Mlodzinski,8.1,8.0,0.1,,False,75.6,4.3,False,10.0,,,
Toronto Blue Jays,Philadelphia Phillies,José Soriano,Zack Wheeler,7.69,7.5,0.19,,False,89.4,8.8,False,9.0,,,
Cincinnati Reds,Washington Nationals,Chase Petty,Cade Cavalli,9.21,9.0,0.21,,False,80.3,5.3,True,8.0,,,
Atlanta Braves,New York Yankees,Tyler Mahle,Max Fried,7.97,8.0,-0.03,,False,77.3,10.1,False,5.0,,,
Athletics,Boston Red Sox,Jack Perkins,Payton Tolle,7.52,8.5,-0.98,UNDER,False,90.2,7.4,True,14.0,0.0,0.0,-1.1
Los Angeles Angels,Miami Marlins,George Klassen,Tyler Phillips,11.39,8.5,2.89,,True,,0.0,False,7.0,,,
Cleveland Guardians,Chicago White Sox,Parker Messick,Noah Schultz,8.28,8.0,0.28,,False,,,False,10.0,,,
Minnesota Twins,Milwaukee Brewers,Zebby Matthews,Shane Drohan,7.66,8.0,-0.34,,False,86.0,10.7,False,14.0,,,
Chicago Cubs,Kansas City Royals,TBD,Daniel Lynch IV,8.04,9.0,-0.96,UNDER,False,87.8,6.1,False,10.0,0.0,0.0,-1.1
Colorado Rockies,St. Louis Cardinals,Ryan Feltner,Kyle Leahy,9.06,8.5,0.56,,False,86.5,4.6,False,5.0,,,
Baltimore Orioles,Texas Rangers,Shane Baz,Nathan Eovaldi,7.91,7.5,0.41,,False,,0.0,False,3.0,,,
Los Angeles Dodgers,Arizona Diamondbacks,Roki Sasaki,Merrill Kelly,10.18,9.0,1.18,OVER,False,,0.0,False,7.0,0.0,0.0,-1.1
Houston Astros,San Diego Padres,Ronel Blanco,Robbie Ray,9.29,8.0,1.29,OVER,False,74.4,6.7,True,9.0,1.0,0.0,1.0
Tampa Bay Rays,Seattle Mariners,Drew Rasmussen,Logan Gilbert,7.67,7.0,0.67,,False,78.0,7.0,True,3.0,,,
Detroit Tigers,San Francisco Giants,Keider Montero,TBD,8.66,8.5,0.16,,False,,,False,7.0,,,
