away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out
Philadelphia Phillies,New York Mets,Cristopher Sánchez,Jonah Tong,8.0,7.5,7.5,0.5,,False,67.6,0.2,False
Kansas City Royals,Pittsburgh Pirates,Michael Wacha,Lake Bachar,7.5,8.5,8.5,-1.0,UNDER,False,70.1,3.7,False
Chicago Cubs,Cincinnati Reds,David Peterson,Rhett Lowder,9.13,9.5,9.5,-0.37,,False,87.8,4.4,False
Athletics,Cleveland Guardians,Jack Perkins,Gavin Williams,7.14,7.0,7.0,0.14,,False,66.5,9.0,False
Boston Red Sox,Tampa Bay Rays,Patrick Sandoval,Griffin Jax,8.14,7.5,7.5,0.64,,False,,0.0,False
Atlanta Braves,Houston Astros,Martín Pérez,Hunter Brown,6.7,8.0,8.0,-1.3,UNDER,False,,0.0,False
Detroit Tigers,Chicago White Sox,Troy Melton,Davis Martin,8.13,8.0,8.0,0.13,,False,,,False
Washington Nationals,St. Louis Cardinals,Jake Irvin,Quinn Mathews,8.7,8.5,8.5,0.2,,False,89.0,2.4,False
Toronto Blue Jays,Texas Rangers,Spencer Miles,Jacob deGrom,7.0,7.0,7.0,0.0,,False,,0.0,False
Seattle Mariners,Colorado Rockies,Kade Anderson,Tomoyuki Sugano,9.92,10.5,10.5,-0.58,UNDER,False,67.9,8.3,False
Minnesota Twins,Los Angeles Angels,Dean Kremer,Ryan Johnson,11.35,8.0,8.0,3.35,,True,71.6,4.9,True
San Francisco Giants,Los Angeles Dodgers,Matt Wilkinson,TBD,8.44,8.0,8.0,0.44,,False,69.7,3.8,False
Miami Marlins,San Diego Padres,Sandy Alcantara,Walker Buehler,8.73,8.0,8.0,0.73,,False,69.3,4.7,True
New York Yankees,Arizona Diamondbacks,Will Warren,Corbin Burnes,8.18,8.0,8.0,0.18,,False,,0.0,False
Milwaukee Brewers,Baltimore Orioles,Jacob Misiorowski,Brandon Young,6.9,7.5,7.5,-0.6,UNDER,False,75.3,2.2,False
