away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Milwaukee Brewers,Pittsburgh Pirates,Robert Gasser,Paul Skenes,9.94,8.0,1.94,,True,75.2,8.8,True,19.0,,,
Kansas City Royals,Baltimore Orioles,Seth Lugo,Shane Baz,7.52,9.5,-1.98,,True,83.1,10.0,False,10.0,,,
New York Yankees,Washington Nationals,Will Warren,Cade Cavalli,7.35,9.5,-2.15,,True,83.3,8.9,False,8.0,,,
Chicago Cubs,Cincinnati Reds,Matthew Boyd,Andrew Abbott,8.07,9.0,-0.93,UNDER,False,80.7,6.0,False,12.0,0.0,0.0,-1.1
Boston Red Sox,New York Mets,Payton Tolle,Zach Thornton,9.15,8.0,1.15,OVER,False,77.8,9.6,False,5.0,0.0,0.0,-1.1
Seattle Mariners,Tampa Bay Rays,Emerson Hancock,Ian Seymour,7.61,8.0,-0.39,,False,,0.0,False,10.0,,,
Philadelphia Phillies,Detroit Tigers,Zack Wheeler,Tarik Skubal,6.68,7.0,-0.32,,False,84.1,7.2,False,5.0,,,
Cleveland Guardians,Miami Marlins,Joey Cantillo,Tyler Phillips,9.03,7.5,1.53,,True,,0.0,False,7.0,,,
Los Angeles Angels,Minnesota Twins,José Soriano,Taj Bradley,8.06,9.0,-0.94,UNDER,False,92.0,9.4,False,6.0,1.0,0.0,1.0
Athletics,Chicago White Sox,J.T. Ginn,Noah Schultz,8.17,8.5,-0.33,,False,,,False,10.0,,,
Atlanta Braves,St. Louis Cardinals,JR Ritchie,Dustin May,8.1,8.0,0.1,,False,86.8,7.6,False,7.0,,,
Houston Astros,Texas Rangers,Cristian Javier,MacKenzie Gore,10.76,9.0,1.76,,True,,0.0,False,11.0,,,
Colorado Rockies,San Francisco Giants,Michael Lorenzen,Trevor McDonald,8.6,9.0,-0.4,,False,66.4,10.6,True,4.0,,,
Arizona Diamondbacks,Los Angeles Dodgers,Mitch Bratt,Emmet Sheehan,8.33,9.5,-1.17,UNDER,False,72.7,5.7,False,8.0,1.0,0.0,1.0
Toronto Blue Jays,San Diego Padres,Kevin Gausman,Germán Márquez,9.34,8.5,0.84,OVER,False,71.3,6.0,True,9.0,1.0,0.0,1.0
