away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Colorado Rockies,Milwaukee Brewers,Tomoyuki Sugano,Shane Drohan,8.05,8.5,-0.45,,False,75.1,10.2,False,7.0,,,
Kansas City Royals,Detroit Tigers,Beck Way,Tarik Skubal,7.3,7.5,-0.2,,False,79.2,6.7,False,3.0,,,
Chicago Cubs,Pittsburgh Pirates,Matthew Boyd,Jared Jones,8.49,8.0,0.49,,False,81.8,7.5,True,5.0,,,
Arizona Diamondbacks,Washington Nationals,Eduardo Rodriguez,Carson Palmquist,9.56,9.5,0.06,,False,80.5,6.5,False,5.0,,,
New York Yankees,Philadelphia Phillies,Cam Schlittler,Jesús Luzardo,6.97,7.5,-0.53,,False,80.2,5.8,False,1.0,,,
Atlanta Braves,Baltimore Orioles,Grant Holmes,TBD,8.71,8.5,0.21,,False,80.6,6.6,False,13.0,,,
Los Angeles Dodgers,New York Mets,Roki Sasaki,Sean Manaea,8.55,9.0,-0.45,,False,77.0,8.4,False,6.0,,,
Cleveland Guardians,Tampa Bay Rays,Joey Cantillo,Shane McClanahan,7.91,7.5,0.41,,False,,0.0,False,14.0,,,
San Diego Padres,Miami Marlins,Germán Márquez,TBD,8.89,9.0,-0.11,,False,,0.0,False,6.0,,,
Toronto Blue Jays,Boston Red Sox,Trey Yesavage,Patrick Sandoval,7.96,8.5,-0.54,,False,80.0,9.5,False,10.0,,,
Houston Astros,Chicago White Sox,Spencer Arrighetti,Davis Martin,7.28,9.0,-1.72,,True,,,False,14.0,,,
Seattle Mariners,Texas Rangers,Bryce Miller,MacKenzie Gore,8.4,7.5,0.9,OVER,False,,0.0,False,9.0,1.0,0.0,1.0
Athletics,Minnesota Twins,Jacob Lopez,Zebby Matthews,9.65,9.5,0.15,,False,81.2,11.3,False,2.0,,,
Cincinnati Reds,St. Louis Cardinals,Rhett Lowder,Dustin May,7.49,8.0,-0.51,,False,79.6,6.0,False,6.0,,,
Los Angeles Angels,San Francisco Giants,Grayson Rodriguez,Logan Webb,8.35,8.5,-0.15,,False,,,False,13.0,,,
