away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
St. Louis Cardinals,Chicago Cubs,Andre Pallante,David Peterson,9.2,10.5,-1.3,UNDER,False,75.5,5.4,False,18.0,0.0,0.0,-1.1
Pittsburgh Pirates,Washington Nationals,Mitch Keller,Foster Griffin,9.05,9.5,-0.45,,False,102.9,7.3,True,14.0,,,
Minnesota Twins,New York Yankees,Mike Paredes,Gerrit Cole,9.1,10.0,-0.9,UNDER,False,102.2,9.5,False,7.0,1.0,0.0,1.0
Baltimore Orioles,Cincinnati Reds,Trevor Rogers,Brady Singer,10.27,10.5,-0.23,,False,98.9,6.9,True,3.0,,,
Chicago White Sox,Cleveland Guardians,Anthony Kay,Gavin Williams,8.22,8.0,0.22,,False,91.7,9.5,False,7.0,,,
New York Mets,Atlanta Braves,Christian Scott,Grant Holmes,8.75,9.5,-0.75,UNDER,False,80.9,6.4,True,8.0,1.0,0.0,1.0
San Francisco Giants,Colorado Rockies,TBD,Ryan Feltner,9.93,11.0,-1.07,UNDER,False,88.2,11.9,False,18.0,0.0,0.0,-1.1
Tampa Bay Rays,Houston Astros,Nick Martinez,Spencer Arrighetti,8.18,9.0,-0.82,UNDER,False,,0.0,False,4.0,1.0,0.0,1.0
Boston Red Sox,Los Angeles Angels,Jake Bennett,Reid Detmers,7.65,7.5,0.15,,False,73.3,6.5,True,7.0,,,
Miami Marlins,Athletics,Tyler Phillips,Jack Perkins,7.75,10.5,-2.75,,True,86.8,10.0,False,17.0,,,
Milwaukee Brewers,Arizona Diamondbacks,Kyle Harrison,Jose Cabrera,8.32,8.5,-0.18,,False,,0.0,False,11.0,,,
San Diego Padres,Los Angeles Dodgers,Michael King,Shohei Ohtani,7.71,8.0,-0.29,,False,,,False,7.0,,,
Toronto Blue Jays,Seattle Mariners,Dylan Cease,Luis Castillo,6.8,7.0,-0.2,,False,,,False,2.0,,,
