away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
St. Louis Cardinals,Cincinnati Reds,Quinn Mathews,Kent Emanuel,8.48,9.0,-0.52,,False,77.1,3.5,False,11.0,,,
St. Louis Cardinals,Cincinnati Reds,Andre Pallante,Rhett Lowder,8.93,9.0,-0.07,,False,77.1,3.5,False,11.0,,,
Baltimore Orioles,Tampa Bay Rays,Brandon Young,Shane McClanahan,7.77,8.0,-0.23,,False,,0.0,False,13.0,,,
Miami Marlins,Philadelphia Phillies,Janson Junk,Cristopher Sánchez,7.22,8.0,-0.78,UNDER,False,87.0,0.5,False,11.0,0.0,0.0,-1.1
Detroit Tigers,Pittsburgh Pirates,Framber Valdez,Carmen Mlodzinski,8.35,8.0,0.35,,False,79.2,3.3,False,13.0,,,
Arizona Diamondbacks,Boston Red Sox,Mitch Bratt,Alec Gamboa,8.76,9.0,-0.24,,False,69.5,3.0,False,12.0,,,
San Diego Padres,New York Mets,Walker Buehler,Nolan McLean,7.77,8.0,-0.23,,False,79.5,7.2,True,3.0,,,
Athletics,Kansas City Royals,Mason Barnett,Michael Wacha,8.4,9.0,-0.6,,False,89.2,2.9,True,14.0,,,
Atlanta Braves,Minnesota Twins,Martín Pérez,Bailey Ober,8.54,9.0,-0.46,,False,81.1,8.7,False,6.0,,,
Chicago White Sox,Chicago Cubs,Luis Castillo,Shota Imanaga,8.77,8.0,0.77,OVER,False,71.6,2.4,False,12.0,1.0,0.0,1.0
Los Angeles Dodgers,Colorado Rockies,Blake Snell,Tomoyuki Sugano,8.84,11.0,-2.16,,True,90.9,6.0,False,16.0,,,
