away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Washington Nationals,Baltimore Orioles,Zack Littell,Kyle Bradish,9.67,9.0,0.67,,False,76.2,1.0,False,10.0,,,
Cincinnati Reds,Pittsburgh Pirates,Brady Singer,Mitch Keller,9.93,9.0,0.93,OVER,False,75.7,4.7,True,13.0,1.0,0.0,1.0
Texas Rangers,Toronto Blue Jays,Kumar Rocker,Shane Bieber,8.25,8.5,-0.25,,False,,0.0,False,5.0,,,
Houston Astros,Detroit Tigers,Hunter Brown,Jack Flaherty,6.23,8.0,-1.77,,True,83.3,7.7,False,12.0,,,
Seattle Mariners,Cleveland Guardians,Emerson Hancock,Gavin Williams,6.71,7.5,-0.79,UNDER,False,79.7,8.1,False,11.0,0.0,0.0,-1.1
Arizona Diamondbacks,Tampa Bay Rays,Merrill Kelly,Drew Rasmussen,8.08,7.5,0.58,,False,,0.0,False,6.0,,,
Philadelphia Phillies,New York Mets,Jesús Luzardo,Cionel Pérez,8.38,8.5,-0.12,,False,77.4,7.7,False,9.0,,,
Colorado Rockies,Minnesota Twins,Ryan Feltner,Connor Prielipp,9.43,9.0,0.43,,False,78.7,12.8,False,5.0,,,
Kansas City Royals,Chicago White Sox,Luinder Avila,Anthony Kay,9.55,8.5,1.05,OVER,False,,,False,9.0,1.0,0.0,1.0
Chicago Cubs,Milwaukee Brewers,Ryan Rolison,Brandon Woodruff,8.21,8.0,0.21,,False,73.3,8.6,False,7.0,,,
Miami Marlins,St. Louis Cardinals,Tyler Phillips,Kyle Leahy,8.59,9.0,-0.41,,False,91.3,10.2,False,3.0,,,
Athletics,Los Angeles Angels,Aaron Civale,Sam Aldegheri,9.64,9.5,0.14,,False,67.0,7.7,True,5.0,,,
Atlanta Braves,San Francisco Giants,Chris Sale,Robbie Ray,7.2,7.5,-0.3,,False,68.3,14.6,True,5.0,,,
Los Angeles Dodgers,San Diego Padres,Emmet Sheehan,Michael King,8.61,8.0,0.61,,False,65.9,6.0,True,6.0,,,
New York Yankees,Boston Red Sox,Carlos Rodón,Sonny Gray,7.56,8.0,-0.44,,False,,,False,9.0,,,
