away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Boston Red Sox,Toronto Blue Jays,Sonny Gray,Jameson Taillon,8.96,8.0,0.96,OVER,False,,0.0,False,3.0,0.0,0.0,-1.1
New York Mets,Atlanta Braves,Christian Scott,Bryce Elder,7.67,8.5,-0.83,UNDER,False,90.9,6.7,False,13.0,0.0,0.0,-1.1
Baltimore Orioles,Minnesota Twins,Trevor Rogers,Dean Kremer,7.96,8.5,-0.54,,False,87.2,6.7,False,14.0,,,
Philadelphia Phillies,St. Louis Cardinals,Andrew Painter,Hunter Dobbins,8.53,9.0,-0.47,,False,92.6,11.4,False,11.0,,,
Texas Rangers,Los Angeles Angels,MacKenzie Gore,Reid Detmers,6.6,8.0,-1.4,UNDER,False,74.4,7.3,True,5.0,1.0,0.0,1.0
Colorado Rockies,Arizona Diamondbacks,Gabriel Hughes,Michael Soroka,8.0,8.5,-0.5,,False,,0.0,False,9.0,,,
Tampa Bay Rays,Athletics,Freddy Peralta,Jacob Lopez,9.68,10.0,-0.32,,False,86.7,10.5,False,16.0,,,
Milwaukee Brewers,San Diego Padres,Logan Henderson,Casey Mize,6.58,7.5,-0.92,UNDER,False,73.2,5.0,True,5.0,1.0,0.0,1.0
Houston Astros,San Francisco Giants,Hayden Wesneski,Blade Tidwell,7.99,8.5,-0.51,,False,60.4,11.0,True,9.0,,,
Kansas City Royals,Los Angeles Dodgers,Noah Cameron,Tarik Skubal,6.37,7.5,-1.13,UNDER,False,74.0,7.9,False,11.0,0.0,0.0,-1.1
