away,home,away_sp,home_sp,predicted,open_line,line,edge,bet,watch,temp_f,wind_mph,wind_out
St. Louis Cardinals,Pittsburgh Pirates,Kyle Leahy,Paul Skenes,6.76,7.0,7.0,-0.24,,False,59.1,4.8,False
Chicago White Sox,Kansas City Royals,David Sandlin,Randy Dobnak,9.3,9.0,9.0,0.3,,False,73.2,6.8,False
Miami Marlins,Chicago Cubs,Tyler Phillips,Matthew Boyd,6.61,7.0,7.0,-0.39,,False,62.7,5.0,False
New York Mets,Texas Rangers,Zac Thornton,Kumar Rocker,8.49,8.0,8.0,0.49,,False,,0.0,False
Arizona Diamondbacks,Colorado Rockies,Eduardo Rodriguez,Tanner Gordon,8.77,10.0,10.0,-1.23,UNDER,False,65.7,3.7,False
Milwaukee Brewers,Philadelphia Phillies,TBD,Andrew Painter,8.64,8.0,8.0,0.64,,False,61.5,6.1,False
Cleveland Guardians,Boston Red Sox,Daniel Espino,Ranger Suarez,6.99,7.0,7.0,-0.01,,False,55.0,5.5,False
Tampa Bay Rays,New York Yankees,Ian Seymour,Cam Schlittler,7.05,6.0,6.0,1.05,OVER,False,62.1,8.5,True
Cincinnati Reds,Atlanta Braves,Brady Singer,Tyler Mahle,8.69,7.5,7.5,1.19,OVER,False,69.4,8.5,False
Houston Astros,Athletics,Peter Lambert,Mason Barnett,9.47,10.5,10.5,-1.03,UNDER,False,79.3,7.0,False
Los Angeles Angels,Seattle Mariners,Grayson Rodriguez,Bryan Woo,8.31,7.0,7.0,1.31,OVER,False,54.7,4.7,True
San Diego Padres,Los Angeles Dodgers,Nick Pivetta,Tyler Glasnow,6.67,8.0,8.0,-1.33,UNDER,False,70.5,5.1,False
