away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Houston Astros,Toronto Blue Jays,Peter Lambert,Shane Bieber,8.01,8.5,-0.49,,False,,0.0,False,16.0,,,
Seattle Mariners,Pittsburgh Pirates,George Kirby,Mitch Keller,8.16,8.5,-0.34,,False,72.0,7.9,False,5.0,,,
Kansas City Royals,Tampa Bay Rays,Luinder Avila,Shane McClanahan,7.82,8.0,-0.18,,False,,0.0,False,17.0,,,
Texas Rangers,Miami Marlins,Cal Quantrill,Sandy Alcantara,7.89,8.5,-0.61,,False,,0.0,False,10.0,,,
New York Yankees,Detroit Tigers,Carlos Rodón,Casey Mize,6.84,7.5,-0.66,,False,72.8,10.2,False,7.0,,,
Philadelphia Phillies,Washington Nationals,Jesús Luzardo,Zack Littell,9.14,8.5,0.64,,False,75.6,3.7,False,23.0,,,
Chicago Cubs,New York Mets,Edward Cabrera,Kodai Senga,10.59,8.0,2.59,,True,70.9,1.8,False,15.0,,,
Milwaukee Brewers,Cincinnati Reds,Brandon Sproat,Nick Lodolo,9.82,9.5,0.32,,False,77.7,8.1,False,2.0,,,
Los Angeles Dodgers,Minnesota Twins,Justin Wrobleski,Kendry Rojas,8.95,8.5,0.45,,False,67.9,6.9,True,15.0,,,
Cleveland Guardians,Chicago White Sox,Parker Messick,Sean Burke,7.63,7.0,0.63,,False,,,False,3.0,,,
Arizona Diamondbacks,St. Louis Cardinals,Eduardo Rodriguez,Kyle Leahy,8.83,8.5,0.33,,False,80.0,4.3,False,7.0,,,
Boston Red Sox,Colorado Rockies,Sonny Gray,Sean Sullivan,7.67,10.5,-2.83,,True,83.0,10.7,False,7.0,,,
Baltimore Orioles,Los Angeles Angels,Shane Baz,Ryan Johnson,11.6,9.0,2.6,,True,71.0,7.1,True,6.0,,,
Atlanta Braves,San Diego Padres,JR Ritchie,TBD,8.17,8.0,0.17,,False,68.9,6.5,True,13.0,,,
Athletics,San Francisco Giants,Aaron Civale,Robbie Ray,9.9,9.0,0.9,OVER,False,,,False,4.0,0.0,0.0,-1.1
