away,home,away_sp,home_sp,predicted,line,edge,bet,watch,temp_f,wind_mph,wind_out,actual_total,won,push,profit_units
Houston Astros,Detroit Tigers,Kai-Wei Teng,Framber Valdez,7.87,8.5,-0.63,,False,79.1,6.9,False,14.0,,,
New York Yankees,Boston Red Sox,Gerrit Cole,Jake Bennett,8.28,8.0,0.28,,False,67.7,5.3,False,5.0,,,
Texas Rangers,Toronto Blue Jays,Cal Quantrill,Dylan Cease,7.55,8.0,-0.45,,False,,0.0,False,11.0,,,
Cincinnati Reds,Pittsburgh Pirates,Chase Burns,Jared Jones,7.77,7.5,0.27,,False,70.6,4.0,False,16.0,,,
Philadelphia Phillies,New York Mets,Alan Rangel,Christian Scott,8.54,9.0,-0.46,,False,70.0,5.5,False,8.0,,,
Kansas City Royals,Chicago White Sox,Michael Wacha,Davis Martin,7.31,8.0,-0.69,,False,,,False,3.0,,,
Arizona Diamondbacks,Tampa Bay Rays,Jose Cabrera,Cole Sulser,8.03,8.5,-0.47,,False,,0.0,False,6.0,,,
Washington Nationals,Baltimore Orioles,Foster Griffin,Brandon Young,8.36,9.0,-0.64,,False,72.8,10.1,False,7.0,,,
Seattle Mariners,Cleveland Guardians,Logan Gilbert,Slade Cecconi,7.34,7.5,-0.16,,False,70.6,5.2,False,7.0,,,
Colorado Rockies,Minnesota Twins,Michael Lorenzen,Mike Paredes,10.07,9.5,0.57,,False,80.0,11.7,False,13.0,,,
Chicago Cubs,Milwaukee Brewers,David Peterson,Kyle Harrison,7.08,8.0,-0.92,UNDER,False,67.5,7.4,False,10.0,0.0,0.0,-1.1
Miami Marlins,St. Louis Cardinals,Ryan Gusto,Andre Pallante,7.45,8.5,-1.05,UNDER,False,82.4,2.5,False,6.0,1.0,0.0,1.0
Los Angeles Dodgers,San Diego Padres,Yoshinobu Yamamoto,Randy Vásquez,7.86,8.0,-0.14,,False,65.5,6.6,True,18.0,,,
Atlanta Braves,San Francisco Giants,Bryce Elder,Logan Webb,6.68,8.0,-1.32,UNDER,False,,,False,5.0,1.0,0.0,1.0
Athletics,Los Angeles Angels,Jack Perkins,Reid Detmers,7.27,8.5,-1.23,UNDER,False,,,False,7.0,1.0,0.0,1.0
